P,A,time,cat
0.0,1.005,0.0,0.087
0.0335,0.886,10.6,
0.0596,0.868,21.2,
0.0863,0.841,31.8,
0.113,0.811,42.4,
0.143,0.776,53.0,
0.17,0.763,63.6,
0.2,0.726,74.2,
0.231,0.693,84.8,
0.267,0.655,95.4,
0.299,0.627,106.0,
0.335,0.6,117.0,
0.374,0.56,127.0,
0.412,0.52,138.0,
0.454,0.482,148.0,
0.498,0.437,159.0,
0.546,0.396,170.0,
0.591,0.348,180.0,
0.639,0.304,191.0,
0.683,0.257,201.0,
0.739,0.213,212.0,
0.774,0.169,223.0,
0.828,0.132,233.0,
0.857,0.103,244.0,
0.888,0.0791,254.0,
0.903,0.0612,265.0,
0.929,0.05,276.0,
0.935,0.0412,286.0,
0.939,0.0364,297.0,
0.935,0.0329,307.0,
0.942,0.0306,318.0,
