A,P,time,cat
1.01,0.0,0.0,0.042
0.913,0.0602,0.143,
0.835,0.122,0.287,
0.78,0.184,0.43,
0.722,0.244,0.574,
0.665,0.304,0.717,
0.598,0.359,0.861,
0.547,0.422,1.004,
0.486,0.476,1.148,
0.43,0.525,1.291,
0.378,0.585,1.434,
0.323,0.64,1.578,
0.274,0.695,1.721,
0.223,0.744,1.865,
0.18,0.787,2.008,
0.138,0.829,2.152,
0.104,0.868,2.295,
0.0732,0.91,2.438,
0.0496,0.934,2.582,
0.033,0.957,2.725,
0.0219,0.967,2.869,
0.015,0.978,3.012,
0.0106,0.985,3.156,
0.00816,0.978,3.299,
0.00673,0.983,3.443,
0.00595,0.992,3.586,
