A,P,time,cat
1.008,0.0,0.0,0.028
0.946,0.0349,0.123,
0.914,0.0707,0.247,
0.864,0.105,0.37,
0.832,0.138,0.494,
0.798,0.177,0.617,
0.764,0.211,0.741,
0.734,0.248,0.864,
0.702,0.278,0.987,
0.657,0.317,1.111,
0.625,0.349,1.234,
0.586,0.383,1.358,
0.554,0.414,1.481,
0.53,0.449,1.604,
0.498,0.481,1.728,
0.468,0.516,1.851,
0.43,0.545,1.975,
0.407,0.578,2.098,
0.368,0.617,2.222,
0.343,0.644,2.345,
0.309,0.663,2.468,
0.276,0.694,2.592,
0.254,0.734,2.715,
0.223,0.758,2.839,
0.194,0.78,2.962,
0.173,0.814,3.086,
0.148,0.835,3.209,
0.125,0.865,3.332,
0.105,0.879,3.456,
0.0866,0.891,3.579,
0.07,0.92,3.703,
0.0552,0.923,3.826,
0.0438,0.941,3.949,
0.0341,0.965,4.073,
0.0263,0.963,4.196,
0.0204,0.983,4.32,
0.0162,0.965,4.443,
0.0131,0.987,4.567,
0.0105,0.983,4.69,
