A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.073
0.0996,0.0681,0.758,13.43,
0.0922,0.137,0.717,26.86,
0.0843,0.209,0.639,40.29,
0.0759,0.273,0.591,53.71,
0.0689,0.342,0.525,67.14,
0.0615,0.408,0.47,80.57,
0.0549,0.465,0.414,94.0,
0.0476,0.529,0.366,107.0,
0.041,0.585,0.316,121.0,
0.0348,0.642,0.272,134.0,
0.0293,0.685,0.226,148.0,
0.0244,0.736,0.188,161.0,
0.0199,0.785,0.152,175.0,
0.0162,0.822,0.124,188.0,
0.013,0.845,0.0983,201.0,
0.0105,0.872,0.0801,215.0,
0.00854,0.907,0.0652,228.0,
0.00725,0.903,0.0554,242.0,
0.00625,0.911,0.0485,255.0,
0.00559,0.918,0.043,269.0,
0.00515,0.922,0.0396,282.0,
