A,P,time,cat
1.004,0.0,0.0,0.1335
0.893,0.113,22.85,
0.777,0.215,45.71,
0.693,0.302,68.56,
0.618,0.377,91.41,
0.55,0.444,114.0,
0.487,0.509,137.0,
0.432,0.565,160.0,
0.384,0.611,183.0,
0.342,0.653,206.0,
0.304,0.686,229.0,
0.27,0.728,251.0,
0.243,0.757,274.0,
0.214,0.783,297.0,
0.193,0.805,320.0,
0.171,0.814,343.0,
0.153,0.838,366.0,
0.135,0.849,388.0,
0.122,0.88,411.0,
0.108,0.877,434.0,
0.0979,0.903,457.0,
0.0866,0.895,480.0,
0.0777,0.916,503.0,
0.0697,0.921,526.0,
0.0631,0.924,548.0,
0.0557,0.934,571.0,
0.05,0.938,594.0,
0.0454,0.942,617.0,
0.0408,0.954,640.0,
0.0365,0.966,663.0,
0.0328,0.964,686.0,
0.0299,0.96,708.0,
0.0271,0.971,731.0,
0.0244,0.96,754.0,
0.0221,0.972,777.0,
