A,P,time,cat
1.009,0.0,0.0,0.089
0.893,0.11,33.09,
0.787,0.209,66.19,
0.704,0.291,99.28,
0.635,0.368,132.0,
0.554,0.435,165.0,
0.5,0.494,199.0,
0.444,0.554,232.0,
0.397,0.594,265.0,
0.355,0.642,298.0,
0.318,0.671,331.0,
0.284,0.713,364.0,
0.25,0.735,397.0,
0.228,0.764,430.0,
0.203,0.796,463.0,
0.182,0.811,496.0,
0.164,0.836,530.0,
0.147,0.851,563.0,
0.13,0.863,596.0,
0.116,0.874,629.0,
0.105,0.902,662.0,
0.0935,0.899,695.0,
0.0853,0.901,728.0,
0.0764,0.92,761.0,
0.0688,0.936,794.0,
0.062,0.931,827.0,
0.0551,0.946,860.0,
0.0497,0.949,894.0,
0.045,0.952,927.0,
0.041,0.949,960.0,
0.0367,0.967,993.0,
0.0338,0.958,1026.0,
0.0301,0.958,1059.0,
