P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09625
0.12,0.0475,0.819,7.833,
0.232,0.0394,0.706,15.67,
0.32,0.0344,0.617,23.5,
0.395,0.0303,0.543,31.33,
0.45,0.0268,0.479,39.17,
0.508,0.0239,0.436,47.0,
0.551,0.0216,0.384,54.83,
0.588,0.0193,0.346,62.67,
0.627,0.0175,0.317,70.5,
0.657,0.0158,0.285,78.33,
0.686,0.0143,0.255,86.17,
0.716,0.013,0.236,94.0,
0.729,0.0117,0.214,102.0,
0.75,0.0109,0.194,110.0,
0.764,0.00982,0.179,118.0,
0.785,0.00904,0.163,125.0,
0.796,0.00822,0.148,133.0,
0.806,0.00756,0.135,141.0,
0.818,0.00684,0.127,149.0,
0.837,0.00638,0.115,157.0,
0.837,0.00589,0.105,164.0,
0.849,0.00543,0.0979,172.0,
0.859,0.00502,0.0894,180.0,
0.877,0.00462,0.0825,188.0,
0.864,0.0042,0.0769,196.0,
0.875,0.00394,0.0711,204.0,
0.881,0.00367,0.0662,212.0,
0.891,0.00338,0.0617,219.0,
0.891,0.00316,0.0569,227.0,
0.899,0.00293,0.0535,235.0,
0.891,0.00275,0.0501,243.0,
0.896,0.00256,0.0468,251.0,
0.903,0.00237,0.0434,258.0,
0.909,0.00227,0.0404,266.0,
0.908,0.00208,0.038,274.0,
0.915,0.00199,0.0364,282.0,
