A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.098
0.566,0.353,0.043,113.0,
0.338,0.474,0.123,226.0,
0.227,0.511,0.196,339.0,
0.166,0.509,0.259,452.0,
0.134,0.487,0.307,565.0,
0.111,0.457,0.345,678.0,
0.0978,0.439,0.381,791.0,
0.0895,0.42,0.399,904.0,
0.0853,0.403,0.417,1017.0,
0.079,0.393,0.44,1130.0,
0.0756,0.381,0.456,1243.0,
0.0723,0.37,0.463,1356.0,
0.0699,0.366,0.474,1469.0,
0.0686,0.357,0.481,1582.0,
0.0673,0.351,0.486,1695.0,
0.0664,0.342,0.49,1808.0,
0.0644,0.346,0.499,1921.0,
0.0641,0.341,0.497,2034.0,
0.0632,0.337,0.506,2147.0,
0.0633,0.336,0.511,2260.0,
