A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.1225
0.63,0.294,0.0338,88.77,
0.414,0.412,0.107,178.0,
0.288,0.455,0.182,266.0,
0.211,0.455,0.249,355.0,
0.164,0.441,0.306,444.0,
0.131,0.424,0.351,533.0,
0.11,0.4,0.396,621.0,
0.0959,0.381,0.429,710.0,
0.0852,0.36,0.454,799.0,
0.0772,0.34,0.479,888.0,
0.071,0.324,0.503,976.0,
0.0661,0.309,0.518,1065.0,
0.0631,0.295,0.531,1154.0,
0.0586,0.29,0.546,1243.0,
0.0569,0.277,0.557,1332.0,
0.0545,0.267,0.563,1420.0,
0.0525,0.259,0.573,1509.0,
0.0507,0.254,0.573,1598.0,
0.0491,0.245,0.586,1687.0,
0.0472,0.241,0.595,1775.0,
0.0466,0.24,0.601,1864.0,
0.0451,0.235,0.604,1953.0,
0.0446,0.229,0.607,2042.0,
0.0439,0.229,0.609,2131.0,
0.0433,0.226,0.615,2219.0,
0.0421,0.221,0.617,2308.0,
0.042,0.219,0.618,2397.0,
0.0416,0.215,0.629,2486.0,
0.0413,0.216,0.62,2574.0,
0.0402,0.213,0.624,2663.0,
0.0396,0.209,0.619,2752.0,
0.0398,0.21,0.633,2841.0,
0.0393,0.208,0.635,2929.0,
0.0387,0.207,0.627,3018.0,
0.0388,0.207,0.635,3107.0,
