A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.914,0.0945,193.0,
0.831,0.18,387.0,
0.74,0.255,580.0,
0.682,0.325,773.0,
0.609,0.388,966.0,
0.554,0.442,1160.0,
0.504,0.496,1353.0,
0.454,0.542,1546.0,
0.418,0.58,1740.0,
0.379,0.622,1933.0,
0.343,0.653,2126.0,
0.309,0.693,2319.0,
0.285,0.706,2513.0,
0.261,0.74,2706.0,
0.233,0.763,2899.0,
0.212,0.792,3093.0,
0.197,0.801,3286.0,
0.18,0.817,3479.0,
0.161,0.833,3672.0,
0.148,0.855,3866.0,
0.136,0.851,4059.0,
0.126,0.871,4252.0,
0.114,0.883,4446.0,
0.106,0.899,4639.0,
0.0963,0.903,4832.0,
0.0896,0.909,5026.0,
0.0825,0.909,5219.0,
0.075,0.926,5412.0,
0.0697,0.932,5605.0,
0.0645,0.93,5799.0,
0.0594,0.943,5992.0,
0.0553,0.941,6185.0,
0.0518,0.953,6379.0,
0.0479,0.948,6572.0,
0.0454,0.96,6765.0,
0.0424,0.95,6958.0,
0.0394,0.973,7152.0,
0.0372,0.952,7345.0,
