A,P,time,cat
0.997,0.0,0.0,0.006
0.872,0.126,401.0,
0.765,0.235,802.0,
0.666,0.332,1203.0,
0.579,0.42,1604.0,
0.51,0.492,2005.0,
0.446,0.559,2406.0,
0.386,0.616,2807.0,
0.347,0.662,3207.0,
0.3,0.702,3608.0,
0.266,0.735,4009.0,
0.233,0.768,4410.0,
0.204,0.795,4811.0,
0.178,0.822,5212.0,
0.159,0.84,5613.0,
0.14,0.859,6014.0,
0.122,0.868,6415.0,
0.109,0.901,6816.0,
0.0979,0.915,7217.0,
0.0887,0.917,7618.0,
0.0773,0.926,8019.0,
0.0702,0.93,8420.0,
0.0625,0.932,8821.0,
0.0572,0.956,9222.0,
0.0509,0.955,9622.0,
0.0466,0.955,10023.0,
0.0423,0.969,10424.0,
0.0385,0.953,10825.0,
0.0356,0.961,11226.0,
0.0328,0.968,11627.0,
0.0306,0.967,12028.0,
0.0283,0.969,12429.0,
