A,P,time,cat
1.008,0.0,0.0,0.0195
0.633,0.348,1172.0,
0.52,0.457,2344.0,
0.437,0.544,3515.0,
0.375,0.612,4687.0,
0.328,0.663,5859.0,
0.289,0.691,7031.0,
0.257,0.72,8202.0,
0.228,0.759,9374.0,
0.205,0.779,10546.0,
0.182,0.801,11718.0,
0.165,0.818,12890.0,
0.15,0.834,14061.0,
0.135,0.848,15233.0,
0.123,0.858,16405.0,
0.112,0.865,17577.0,
0.103,0.871,18748.0,
0.0942,0.887,19920.0,
0.0859,0.902,21092.0,
0.0797,0.894,22264.0,
0.0731,0.902,23436.0,
0.0676,0.922,24607.0,
0.0634,0.923,25779.0,
0.0578,0.915,26951.0,
0.0544,0.923,28123.0,
0.0509,0.929,29294.0,
0.0474,0.94,30466.0,
0.0447,0.942,31638.0,
