A,P,time,cat
0.991,0.0,0.0,0.013
0.654,0.334,1695.0,
0.534,0.461,3390.0,
0.457,0.534,5085.0,
0.391,0.597,6780.0,
0.338,0.649,8475.0,
0.298,0.677,10170.0,
0.268,0.728,11864.0,
0.238,0.75,13559.0,
0.214,0.772,15254.0,
0.193,0.795,16949.0,
0.173,0.804,18644.0,
0.157,0.833,20339.0,
0.145,0.847,22034.0,
0.129,0.856,23729.0,
0.119,0.876,25424.0,
0.109,0.877,27119.0,
0.101,0.889,28814.0,
0.0923,0.89,30508.0,
0.085,0.91,32203.0,
0.0791,0.913,33898.0,
0.072,0.914,35593.0,
0.0678,0.934,37288.0,
0.0627,0.913,38983.0,
0.0589,0.933,40678.0,
