A,P,time,cat
1.002,0.0,0.0,0.004
0.799,0.197,1013.0,
0.651,0.348,2026.0,
0.543,0.448,3039.0,
0.467,0.527,4052.0,
0.401,0.597,5065.0,
0.355,0.646,6078.0,
0.311,0.691,7091.0,
0.273,0.718,8104.0,
0.24,0.758,9117.0,
0.214,0.783,10130.0,
0.19,0.8,11143.0,
0.169,0.825,12156.0,
0.15,0.855,13169.0,
0.133,0.866,14182.0,
0.118,0.884,15196.0,
0.107,0.891,16209.0,
0.0966,0.902,17222.0,
0.0876,0.906,18235.0,
0.0776,0.914,19248.0,
0.0706,0.925,20261.0,
0.0636,0.935,21274.0,
0.0581,0.938,22287.0,
0.0528,0.938,23300.0,
0.0478,0.948,24313.0,
0.0438,0.955,25326.0,
0.0402,0.956,26339.0,
0.0369,0.962,27352.0,
0.0335,0.955,28365.0,
0.0311,0.967,29378.0,
