A,P,time,cat
0.998,0.0,0.0,0.006
0.812,0.18,603.0,
0.668,0.327,1205.0,
0.554,0.435,1808.0,
0.486,0.515,2411.0,
0.415,0.581,3013.0,
0.368,0.63,3616.0,
0.326,0.672,4218.0,
0.29,0.702,4821.0,
0.259,0.731,5424.0,
0.233,0.76,6026.0,
0.209,0.792,6629.0,
0.184,0.799,7232.0,
0.169,0.825,7834.0,
0.153,0.837,8437.0,
0.137,0.853,9040.0,
0.123,0.878,9642.0,
0.113,0.887,10245.0,
0.102,0.899,10847.0,
0.0938,0.902,11450.0,
0.0838,0.91,12053.0,
0.0765,0.92,12655.0,
0.0707,0.914,13258.0,
0.0644,0.935,13861.0,
0.0585,0.939,14463.0,
0.0543,0.954,15066.0,
0.0494,0.947,15668.0,
0.0451,0.961,16271.0,
0.0422,0.95,16874.0,
0.0393,0.95,17476.0,
0.0358,0.948,18079.0,
