A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.062,0.843,0.0582,282.0,
0.0574,0.777,0.116,565.0,
0.0544,0.722,0.175,848.0,
0.05,0.674,0.233,1130.0,
0.0461,0.612,0.289,1412.0,
0.0414,0.561,0.345,1695.0,
0.0384,0.506,0.406,1978.0,
0.0342,0.458,0.458,2260.0,
0.0309,0.411,0.508,2542.0,
0.0277,0.365,0.564,2825.0,
0.0237,0.319,0.61,3108.0,
0.0206,0.278,0.668,3390.0,
0.0175,0.235,0.704,3672.0,
0.0147,0.195,0.751,3955.0,
0.012,0.155,0.781,4238.0,
0.0096,0.127,0.829,4520.0,
0.0076,0.0997,0.863,4802.0,
0.00576,0.077,0.892,5085.0,
0.00437,0.0581,0.902,5368.0,
0.00327,0.0435,0.93,5650.0,
0.00247,0.0326,0.953,5932.0,
0.00191,0.025,0.961,6215.0,
0.00146,0.0194,0.962,6498.0,
0.00116,0.0156,0.968,6780.0,
0.0,0.013,0.968,7062.0,
0.0,0.0111,0.982,7345.0,
