A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.0624,0.835,0.0556,339.0,
0.0588,0.789,0.113,678.0,
0.0554,0.741,0.168,1017.0,
0.0518,0.686,0.225,1356.0,
0.0471,0.634,0.279,1695.0,
0.0438,0.579,0.334,2034.0,
0.0399,0.538,0.387,2373.0,
0.0362,0.484,0.445,2712.0,
0.033,0.438,0.489,3051.0,
0.0294,0.388,0.543,3390.0,
0.026,0.344,0.587,3729.0,
0.0226,0.299,0.638,4068.0,
0.0194,0.264,0.687,4406.0,
0.0164,0.22,0.724,4745.0,
0.0138,0.184,0.766,5084.0,
0.0113,0.151,0.809,5423.0,
0.00915,0.12,0.858,5762.0,
0.00715,0.0955,0.883,6101.0,
0.0055,0.0724,0.912,6440.0,
0.00416,0.0551,0.923,6779.0,
0.0031,0.0414,0.938,7118.0,
0.00236,0.0308,0.95,7457.0,
0.0018,0.0235,0.962,7796.0,
0.0014,0.0184,0.96,8135.0,
0.00111,0.0152,0.977,8474.0,
