A,P,time,cat
0.993,0.0,0.0,0.057
0.915,0.061,1.014,
0.84,0.128,2.028,
0.785,0.192,3.042,
0.733,0.256,4.056,
0.673,0.314,5.07,
0.611,0.366,6.084,
0.562,0.418,7.098,
0.52,0.474,8.112,
0.471,0.512,9.126,
0.423,0.561,10.14,
0.389,0.599,11.15,
0.352,0.639,12.17,
0.32,0.671,13.18,
0.29,0.703,14.2,
0.264,0.732,15.21,
0.239,0.753,16.22,
0.217,0.774,17.24,
0.193,0.786,18.25,
0.176,0.804,19.27,
0.159,0.832,20.28,
0.145,0.847,21.3,
0.13,0.865,22.31,
0.119,0.877,23.32,
0.108,0.885,24.34,
0.097,0.892,25.35,
0.0881,0.902,26.37,
0.08,0.915,27.38,
0.0735,0.919,28.39,
0.0658,0.923,29.41,
0.0616,0.929,30.42,
0.0552,0.941,31.44,
0.0504,0.942,32.45,
0.0464,0.941,33.46,
0.0428,0.955,34.48,
0.0401,0.957,35.49,
0.0365,0.959,36.51,
0.0343,0.956,37.52,
