P,A,time,cat
0.0,1.001,0.0,0.08750000000000001
0.0412,0.901,5709.0,
0.0827,0.868,11418.0,
0.122,0.831,17127.0,
0.168,0.792,22837.0,
0.206,0.75,28546.0,
0.248,0.701,34255.0,
0.294,0.667,39964.0,
0.332,0.626,45673.0,
0.377,0.58,51382.0,
0.415,0.549,57091.0,
0.459,0.512,62800.0,
0.493,0.471,68510.0,
0.528,0.43,74219.0,
0.572,0.397,79928.0,
0.612,0.359,85637.0,
0.647,0.325,91346.0,
0.681,0.288,97055.0,
0.717,0.258,102764.0,
0.752,0.23,108474.0,
0.771,0.2,114183.0,
0.808,0.173,119892.0,
0.845,0.148,125601.0,
0.866,0.127,131310.0,
0.889,0.105,137019.0,
0.908,0.0888,142728.0,
0.914,0.0729,148437.0,
0.923,0.06,154147.0,
0.95,0.0487,159856.0,
0.955,0.0395,165565.0,
0.966,0.0316,171274.0,
0.968,0.025,176983.0,
0.967,0.0198,182692.0,
0.979,0.0156,188401.0,
0.983,0.0122,194110.0,
0.983,0.00972,199820.0,
0.985,0.00756,205529.0,
0.994,0.00585,211238.0,
0.995,0.0047,216947.0,
