P,A,time,cat
0.0,0.995,0.0,0.07
0.0492,0.902,9975.0,
0.0967,0.867,19949.0,
0.146,0.819,29924.0,
0.196,0.773,39898.0,
0.245,0.722,49873.0,
0.291,0.674,59847.0,
0.342,0.627,69822.0,
0.389,0.581,79796.0,
0.433,0.532,89771.0,
0.478,0.483,99746.0,
0.532,0.439,109720.0,
0.579,0.401,119695.0,
0.619,0.355,129669.0,
0.656,0.307,139644.0,
0.709,0.276,149618.0,
0.744,0.238,159593.0,
0.773,0.204,169567.0,
0.816,0.168,179542.0,
0.846,0.145,189516.0,
0.876,0.118,199491.0,
0.889,0.0974,209466.0,
0.917,0.0768,219440.0,
0.933,0.0608,229415.0,
0.941,0.0478,239389.0,
0.963,0.0374,249364.0,
0.965,0.0285,259338.0,
0.982,0.0223,269313.0,
0.976,0.0167,279287.0,
0.978,0.0127,289262.0,
