A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.061
0.845,0.0396,0.0575,308.0,
0.812,0.0802,0.0546,616.0,
0.77,0.12,0.0522,924.0,
0.723,0.16,0.0503,1233.0,
0.701,0.201,0.0471,1541.0,
0.658,0.239,0.0445,1849.0,
0.623,0.277,0.0417,2157.0,
0.587,0.316,0.0396,2465.0,
0.543,0.36,0.0375,2773.0,
0.514,0.397,0.0355,3082.0,
0.481,0.437,0.0327,3390.0,
0.443,0.475,0.0299,3698.0,
0.409,0.513,0.0276,4006.0,
0.373,0.549,0.0254,4314.0,
0.337,0.58,0.0229,4622.0,
0.305,0.622,0.0207,4930.0,
0.272,0.664,0.0186,5239.0,
0.24,0.706,0.0162,5547.0,
0.208,0.73,0.0142,5855.0,
0.18,0.762,0.0121,6163.0,
0.152,0.795,0.0103,6471.0,
0.123,0.823,0.00843,6779.0,
0.0997,0.857,0.00678,7087.0,
0.0778,0.884,0.00517,7396.0,
0.0584,0.908,0.00401,7704.0,
0.0437,0.925,0.00295,8012.0,
0.0312,0.951,0.00213,8320.0,
0.0225,0.944,0.00151,8628.0,
0.0154,0.978,0.00107,8936.0,
0.0109,0.981,0.0,9245.0,
0.00754,0.979,0.0,9553.0,
0.00524,0.992,0.0,9861.0,
0.00365,0.979,0.0,10169.0,
