A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.07625
0.846,0.038,0.0565,235.0,
0.805,0.0766,0.0539,471.0,
0.753,0.113,0.0517,706.0,
0.73,0.156,0.0489,942.0,
0.694,0.191,0.0471,1177.0,
0.656,0.228,0.0438,1412.0,
0.622,0.266,0.0425,1648.0,
0.591,0.305,0.0403,1883.0,
0.551,0.344,0.0378,2118.0,
0.516,0.38,0.0351,2354.0,
0.479,0.413,0.0328,2589.0,
0.453,0.452,0.0305,2825.0,
0.415,0.487,0.0284,3060.0,
0.385,0.52,0.0262,3295.0,
0.352,0.561,0.0241,3531.0,
0.32,0.596,0.0217,3766.0,
0.288,0.634,0.0194,4002.0,
0.255,0.664,0.0175,4237.0,
0.225,0.688,0.0154,4472.0,
0.196,0.732,0.0133,4708.0,
0.171,0.766,0.0114,4943.0,
0.142,0.786,0.00975,5179.0,
0.118,0.831,0.00809,5414.0,
0.0961,0.851,0.00645,5649.0,
0.0763,0.87,0.00515,5885.0,
0.0591,0.892,0.00395,6120.0,
0.0449,0.9,0.00305,6356.0,
0.034,0.941,0.00229,6591.0,
0.0249,0.946,0.00171,6826.0,
0.0185,0.966,0.00126,7062.0,
0.0135,0.967,0.0,7297.0,
0.0098,0.974,0.0,7532.0,
0.00718,0.972,0.0,7768.0,
0.00528,0.984,0.0,8003.0,
0.00385,0.984,0.0,8239.0,
0.00281,0.991,0.0,8474.0,
