P,A,time,cat
0.0,1.007,0.0,0.076
0.111,0.889,1.793,
0.211,0.784,3.586,
0.295,0.691,5.379,
0.369,0.622,7.173,
0.441,0.554,8.966,
0.493,0.486,10.76,
0.554,0.442,12.55,
0.597,0.395,14.35,
0.636,0.353,16.14,
0.673,0.32,17.93,
0.698,0.29,19.72,
0.737,0.264,21.52,
0.759,0.237,23.31,
0.772,0.214,25.1,
0.805,0.195,26.9,
0.821,0.176,28.69,
0.832,0.166,30.48,
0.845,0.15,32.28,
0.852,0.138,34.07,
0.87,0.127,35.86,
0.875,0.119,37.66,
0.89,0.111,39.45,
0.894,0.103,41.24,
0.883,0.0969,43.04,
0.889,0.0911,44.83,
0.892,0.0857,46.62,
0.912,0.0811,48.41,
0.931,0.0782,50.21,
0.924,0.0738,52.0,
0.927,0.0702,53.79,
0.926,0.0685,55.59,
0.923,0.0654,57.38,
