P,A,time,cat
0.0,0.991,0.0,0.095
0.137,0.862,1.798,
0.259,0.73,3.596,
0.355,0.639,5.394,
0.445,0.548,7.193,
0.524,0.468,8.991,
0.578,0.415,10.79,
0.63,0.366,12.59,
0.675,0.314,14.39,
0.702,0.279,16.18,
0.739,0.246,17.98,
0.78,0.217,19.78,
0.794,0.192,21.58,
0.817,0.173,23.38,
0.831,0.154,25.17,
0.855,0.138,26.97,
0.856,0.126,28.77,
0.878,0.115,30.57,
0.881,0.105,32.37,
0.891,0.0963,34.16,
0.897,0.0896,35.96,
0.9,0.0837,37.76,
0.914,0.0785,39.56,
0.92,0.0732,41.36,
0.913,0.0698,43.16,
0.917,0.0661,44.95,
0.932,0.064,46.75,
0.94,0.061,48.55,
