A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.203,0.741,0.0573,0.319,
0.275,0.552,0.176,0.639,
0.278,0.413,0.309,0.958,
0.256,0.303,0.437,1.278,
0.22,0.228,0.545,1.597,
0.189,0.174,0.63,1.917,
0.156,0.131,0.709,2.236,
0.128,0.0977,0.767,2.555,
0.105,0.0745,0.81,2.875,
0.085,0.0565,0.85,3.194,
0.0691,0.0427,0.881,3.514,
0.0574,0.0332,0.904,3.833,
0.0477,0.0251,0.924,4.152,
0.0402,0.0193,0.931,4.472,
0.0342,0.015,0.936,4.791,
0.0299,0.0116,0.958,5.111,
0.0262,0.00889,0.967,5.43,
0.0239,0.00697,0.971,5.75,
0.0218,0.00551,0.963,6.069,
