A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.164,0.802,0.0244,0.221,
0.256,0.659,0.0819,0.441,
0.303,0.541,0.16,0.662,
0.315,0.441,0.24,0.883,
0.313,0.367,0.324,1.103,
0.301,0.296,0.405,1.324,
0.28,0.244,0.478,1.545,
0.253,0.2,0.545,1.766,
0.228,0.165,0.611,1.986,
0.203,0.136,0.651,2.207,
0.181,0.113,0.703,2.428,
0.158,0.0936,0.751,2.648,
0.14,0.0784,0.777,2.869,
0.123,0.0643,0.814,3.09,
0.107,0.0537,0.836,3.311,
0.0946,0.0451,0.86,3.531,
0.0834,0.0373,0.876,3.752,
0.0725,0.0315,0.879,3.973,
0.0645,0.0259,0.901,4.193,
0.057,0.0219,0.918,4.414,
0.0503,0.0181,0.93,4.635,
0.0454,0.0154,0.931,4.855,
0.0403,0.0132,0.929,5.076,
0.0366,0.0111,0.944,5.297,
0.0333,0.00947,0.962,5.518,
0.0303,0.00799,0.958,5.738,
0.028,0.0068,0.949,5.959,
0.0257,0.00586,0.96,6.18,
0.0241,0.0051,0.968,6.4,
0.0227,0.00435,0.976,6.621,
