P,A,time,cat
0.0,1.003,0.0,0.04
0.0791,0.889,1.558,
0.157,0.811,3.116,
0.233,0.738,4.674,
0.305,0.668,6.232,
0.371,0.601,7.79,
0.431,0.546,9.348,
0.492,0.49,10.91,
0.542,0.43,12.46,
0.583,0.386,14.02,
0.626,0.345,15.58,
0.67,0.309,17.14,
0.704,0.275,18.7,
0.739,0.24,20.25,
0.766,0.215,21.81,
0.784,0.191,23.37,
0.804,0.166,24.93,
0.832,0.148,26.48,
0.855,0.13,28.04,
0.862,0.115,29.6,
0.873,0.103,31.16,
0.894,0.0913,32.72,
0.896,0.0819,34.27,
0.906,0.0729,35.83,
0.905,0.0648,37.39,
0.922,0.0591,38.95,
0.938,0.0531,40.51,
0.924,0.0486,42.06,
0.939,0.0447,43.62,
0.947,0.0405,45.18,
0.945,0.0376,46.74,
0.945,0.0349,48.3,
0.945,0.0324,49.85,
0.956,0.0304,51.41,
0.945,0.0285,52.97,
