P,A,time,cat
0.0,1.006,0.0,0.06
0.085,0.879,1.144,
0.17,0.782,2.289,
0.252,0.706,3.433,
0.331,0.626,4.578,
0.394,0.565,5.722,
0.46,0.502,6.867,
0.517,0.449,8.011,
0.572,0.394,9.156,
0.622,0.344,10.3,
0.655,0.301,11.44,
0.701,0.265,12.59,
0.726,0.231,13.73,
0.761,0.204,14.88,
0.787,0.177,16.02,
0.81,0.156,17.17,
0.839,0.135,18.31,
0.85,0.119,19.46,
0.863,0.105,20.6,
0.867,0.0914,21.74,
0.876,0.08,22.89,
0.899,0.0715,24.03,
0.894,0.064,25.18,
0.907,0.0568,26.32,
0.909,0.051,27.47,
0.914,0.0455,28.61,
0.914,0.0415,29.76,
0.926,0.0386,30.9,
