A,P,time,cat
1.005,0.0,0.0,0.0165
0.932,0.0522,459.0,
0.886,0.104,918.0,
0.818,0.155,1377.0,
0.789,0.203,1836.0,
0.728,0.255,2295.0,
0.68,0.306,2754.0,
0.632,0.356,3213.0,
0.591,0.398,3672.0,
0.541,0.447,4131.0,
0.493,0.494,4590.0,
0.451,0.544,5049.0,
0.406,0.583,5508.0,
0.368,0.619,5967.0,
0.324,0.666,6426.0,
0.29,0.697,6885.0,
0.256,0.735,7344.0,
0.219,0.77,7804.0,
0.189,0.795,8263.0,
0.161,0.839,8722.0,
0.133,0.859,9181.0,
0.111,0.882,9640.0,
0.0901,0.9,10099.0,
0.0734,0.928,10558.0,
0.0592,0.943,11017.0,
0.0466,0.957,11476.0,
0.0364,0.96,11935.0,
0.0284,0.964,12394.0,
0.0219,0.988,12853.0,
0.0167,0.989,13312.0,
0.0127,0.972,13771.0,
0.00954,0.989,14230.0,
0.00736,0.989,14689.0,
