P,A,time,cat
0.0,1.005,0.0,0.022
0.0553,0.95,17.67,
0.105,0.893,35.33,
0.148,0.858,53.0,
0.188,0.81,70.67,
0.222,0.781,88.33,
0.252,0.746,106.0,
0.28,0.723,124.0,
0.301,0.691,141.0,
0.321,0.665,159.0,
0.343,0.658,177.0,
0.361,0.643,194.0,
0.374,0.63,212.0,
0.386,0.619,230.0,
0.394,0.599,247.0,
0.411,0.586,265.0,
0.424,0.579,283.0,
0.425,0.572,300.0,
0.437,0.57,318.0,
0.441,0.57,336.0,
0.449,0.554,353.0,
0.448,0.549,371.0,
0.45,0.545,389.0,
0.459,0.541,406.0,
0.464,0.544,424.0,
0.465,0.536,442.0,
0.467,0.533,459.0,
0.47,0.529,477.0,
0.466,0.528,495.0,
0.468,0.525,512.0,
0.476,0.53,530.0,
