A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.024
0.66,0.111,0.2,1098.0,
0.625,0.0125,0.338,2195.0,
0.547,0.00137,0.434,3293.0,
0.483,0.0,0.502,4391.0,
0.427,0.0,0.552,5488.0,
0.378,0.0,0.599,6586.0,
0.343,0.0,0.624,7684.0,
0.31,0.0,0.659,8781.0,
0.285,0.0,0.691,9879.0,
0.261,0.0,0.719,10977.0,
0.238,0.0,0.733,12074.0,
0.219,0.0,0.759,13172.0,
0.2,0.0,0.773,14270.0,
0.187,0.0,0.797,15367.0,
0.172,0.0,0.802,16465.0,
0.16,0.0,0.829,17563.0,
0.149,0.0,0.827,18660.0,
0.139,0.0,0.832,19758.0,
0.126,0.0,0.854,20855.0,
0.12,0.0,0.853,21953.0,
0.112,0.0,0.856,23051.0,
0.105,0.0,0.874,24148.0,
0.0964,0.0,0.887,25246.0,
0.0908,0.0,0.874,26344.0,
0.0848,0.0,0.898,27441.0,
0.0801,0.0,0.901,28539.0,
0.0743,0.0,0.907,29637.0,
0.0709,0.0,0.911,30734.0,
0.0664,0.0,0.906,31832.0,
0.0623,0.0,0.911,32930.0,
0.0596,0.0,0.913,34027.0,
0.0559,0.0,0.931,35125.0,
0.0528,0.0,0.916,36223.0,
0.0495,0.0,0.912,37320.0,
0.047,0.0,0.932,38418.0,
