A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03
0.625,0.145,0.201,969.0,
0.601,0.0206,0.344,1937.0,
0.532,0.003,0.441,2906.0,
0.459,0.0,0.513,3874.0,
0.405,0.0,0.564,4843.0,
0.357,0.0,0.61,5811.0,
0.328,0.0,0.653,6780.0,
0.294,0.0,0.677,7748.0,
0.263,0.0,0.706,8717.0,
0.235,0.0,0.735,9685.0,
0.216,0.0,0.752,10654.0,
0.197,0.0,0.778,11622.0,
0.183,0.0,0.792,12591.0,
0.166,0.0,0.809,13559.0,
0.154,0.0,0.817,14528.0,
0.142,0.0,0.827,15496.0,
0.132,0.0,0.842,16465.0,
0.12,0.0,0.853,17433.0,
0.111,0.0,0.863,18402.0,
0.104,0.0,0.876,19370.0,
0.0947,0.0,0.883,20339.0,
0.0886,0.0,0.884,21307.0,
0.0829,0.0,0.899,22276.0,
0.0778,0.0,0.893,23244.0,
0.0723,0.0,0.906,24213.0,
0.0673,0.0,0.903,25181.0,
0.0624,0.0,0.904,26150.0,
0.0587,0.0,0.924,27118.0,
0.0553,0.0,0.915,28087.0,
0.0518,0.0,0.922,29055.0,
0.0491,0.0,0.935,30024.0,
0.0462,0.0,0.919,30992.0,
0.0434,0.0,0.936,31961.0,
0.0404,0.0,0.938,32929.0,
0.0384,0.0,0.94,33898.0,
