A,P,time,cat
0.996,0.0,0.0,0.0795
0.856,0.135,1036.0,
0.731,0.252,2072.0,
0.624,0.355,3107.0,
0.547,0.445,4143.0,
0.472,0.523,5179.0,
0.401,0.588,6214.0,
0.344,0.653,7250.0,
0.299,0.694,8286.0,
0.259,0.743,9322.0,
0.222,0.776,10358.0,
0.193,0.807,11393.0,
0.167,0.83,12429.0,
0.146,0.848,13465.0,
0.13,0.869,14500.0,
0.115,0.883,15536.0,
0.104,0.897,16572.0,
0.0926,0.91,17608.0,
0.0827,0.925,18644.0,
0.0774,0.927,19679.0,
0.0714,0.921,20715.0,
0.0669,0.925,21751.0,
0.061,0.938,22786.0,
0.0584,0.935,23822.0,
0.0558,0.948,24858.0,
