P,A,time,cat
0.0,0.999,0.0,0.0075
0.168,0.839,14.37,
0.297,0.703,28.74,
0.4,0.587,43.11,
0.474,0.515,57.48,
0.549,0.45,71.85,
0.607,0.394,86.22,
0.658,0.346,101.0,
0.694,0.308,115.0,
0.726,0.277,129.0,
0.761,0.247,144.0,
0.775,0.22,158.0,
0.798,0.202,172.0,
0.815,0.185,187.0,
0.831,0.167,201.0,
0.845,0.156,216.0,
0.858,0.145,230.0,
0.859,0.137,244.0,
0.863,0.127,259.0,
0.872,0.121,273.0,
0.881,0.114,287.0,
0.887,0.109,302.0,
0.894,0.104,316.0,
0.901,0.101,331.0,
0.898,0.0959,345.0,
0.898,0.0939,359.0,
0.901,0.0911,374.0,
0.907,0.0884,388.0,
