A,P,time,cat
1.008,0.0,0.0,0.11124999999999999
0.841,0.144,2.207,
0.739,0.262,4.414,
0.629,0.362,6.62,
0.541,0.448,8.827,
0.476,0.517,11.03,
0.415,0.578,13.24,
0.365,0.63,15.45,
0.318,0.673,17.65,
0.278,0.712,19.86,
0.244,0.737,22.07,
0.215,0.766,24.27,
0.192,0.783,26.48,
0.167,0.812,28.69,
0.151,0.835,30.89,
0.134,0.858,33.1,
0.118,0.864,35.31,
0.106,0.872,37.52,
0.0955,0.882,39.72,
0.086,0.896,41.93,
0.0781,0.912,44.14,
0.07,0.917,46.34,
0.0639,0.922,48.55,
0.058,0.919,50.76,
0.0528,0.919,52.96,
0.0491,0.931,55.17,
0.0448,0.943,57.38,
0.0416,0.927,59.58,
0.038,0.953,61.79,
