A,P,time,cat
0.999,0.0,0.0,0.089
0.883,0.112,2.077,
0.785,0.213,4.154,
0.698,0.293,6.231,
0.627,0.369,8.308,
0.56,0.431,10.39,
0.505,0.487,12.46,
0.453,0.537,14.54,
0.41,0.582,16.62,
0.369,0.624,18.69,
0.333,0.654,20.77,
0.302,0.69,22.85,
0.273,0.714,24.92,
0.248,0.747,27.0,
0.223,0.767,29.08,
0.205,0.783,31.16,
0.185,0.812,33.23,
0.169,0.828,35.31,
0.153,0.831,37.39,
0.14,0.849,39.46,
0.13,0.863,41.54,
0.118,0.864,43.62,
0.109,0.88,45.7,
0.0997,0.901,47.77,
0.0909,0.898,49.85,
0.085,0.9,51.93,
0.0782,0.905,54.0,
0.0723,0.913,56.08,
0.0663,0.925,58.16,
0.0619,0.926,60.23,
0.0585,0.926,62.31,
0.0544,0.926,64.39,
0.0507,0.934,66.47,
0.0477,0.931,68.54,
0.0449,0.939,70.62,
