A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.049
0.201,0.0866,0.711,49.13,
0.0686,0.219,0.7,98.26,
0.0426,0.337,0.616,147.0,
0.0331,0.44,0.522,197.0,
0.0277,0.52,0.438,246.0,
0.0232,0.589,0.373,295.0,
0.0197,0.648,0.319,344.0,
0.0167,0.708,0.271,393.0,
0.0144,0.745,0.233,442.0,
0.0123,0.791,0.198,491.0,
0.0107,0.823,0.17,540.0,
0.0089,0.844,0.148,590.0,
0.00778,0.857,0.125,639.0,
0.00671,0.871,0.107,688.0,
0.00581,0.899,0.0945,737.0,
0.00503,0.908,0.0825,786.0,
0.00438,0.916,0.0725,835.0,
0.00388,0.919,0.0636,884.0,
0.00341,0.928,0.0571,933.0,
0.00303,0.938,0.0503,983.0,
0.00276,0.953,0.0455,1032.0,
0.00245,0.937,0.041,1081.0,
0.00222,0.944,0.0371,1130.0,
