A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06125
0.205,0.103,0.679,48.32,
0.0684,0.255,0.664,96.63,
0.0399,0.394,0.558,145.0,
0.03,0.505,0.454,193.0,
0.0239,0.58,0.372,242.0,
0.0195,0.662,0.307,290.0,
0.0159,0.725,0.249,338.0,
0.0133,0.767,0.205,387.0,
0.0108,0.805,0.172,435.0,
0.00906,0.844,0.14,483.0,
0.00755,0.866,0.118,531.0,
0.00629,0.886,0.0993,580.0,
0.0053,0.9,0.0833,628.0,
0.00448,0.918,0.0718,676.0,
0.00384,0.923,0.0618,725.0,
0.00329,0.94,0.0533,773.0,
0.00287,0.934,0.0466,821.0,
0.00248,0.955,0.0414,870.0,
0.00221,0.952,0.0368,918.0,
