P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.009
0.133,0.863,0.00192,19.76,
0.248,0.745,0.0031,39.52,
0.349,0.643,0.00406,59.28,
0.436,0.553,0.00485,79.04,
0.511,0.481,0.00558,98.8,
0.574,0.413,0.00616,119.0,
0.623,0.361,0.00669,138.0,
0.677,0.312,0.00708,158.0,
0.718,0.268,0.00745,178.0,
0.762,0.234,0.00791,198.0,
0.787,0.2,0.0081,217.0,
0.814,0.175,0.00839,237.0,
0.835,0.149,0.0085,257.0,
0.856,0.13,0.00859,277.0,
0.875,0.113,0.00877,296.0,
0.892,0.0965,0.00907,316.0,
0.9,0.0847,0.00913,336.0,
0.911,0.0716,0.00923,356.0,
0.933,0.0634,0.00928,375.0,
0.932,0.0545,0.00928,395.0,
0.927,0.0476,0.00945,415.0,
0.945,0.0403,0.00951,435.0,
0.947,0.0357,0.00942,454.0,
0.95,0.0309,0.00953,474.0,
0.945,0.0272,0.00946,494.0,
