P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.01125
0.148,0.842,0.00201,22.45,
0.278,0.708,0.00324,44.91,
0.385,0.605,0.00432,67.36,
0.476,0.515,0.00514,89.82,
0.56,0.436,0.00589,112.0,
0.618,0.372,0.00648,135.0,
0.675,0.311,0.00703,157.0,
0.717,0.265,0.00745,180.0,
0.764,0.227,0.00769,202.0,
0.795,0.19,0.00809,225.0,
0.827,0.161,0.00833,247.0,
0.86,0.137,0.00859,269.0,
0.878,0.116,0.0088,292.0,
0.874,0.0986,0.00893,314.0,
0.905,0.0843,0.00902,337.0,
0.913,0.0709,0.00927,359.0,
0.915,0.0605,0.00937,382.0,
0.929,0.0512,0.00934,404.0,
0.932,0.0436,0.0095,427.0,
0.949,0.0367,0.00957,449.0,
0.967,0.0317,0.0096,472.0,
0.96,0.0273,0.00949,494.0,
