A,P,time,cat
0.995,0.0,0.0,0.032
0.929,0.0413,253.0,
0.887,0.0808,505.0,
0.861,0.12,758.0,
0.82,0.155,1011.0,
0.774,0.194,1264.0,
0.736,0.234,1516.0,
0.698,0.271,1769.0,
0.672,0.306,2022.0,
0.629,0.346,2275.0,
0.596,0.382,2527.0,
0.557,0.414,2780.0,
0.524,0.447,3033.0,
0.494,0.487,3286.0,
0.453,0.519,3538.0,
0.43,0.546,3791.0,
0.398,0.58,4044.0,
0.369,0.606,4297.0,
0.334,0.635,4549.0,
0.304,0.668,4802.0,
0.281,0.69,5055.0,
0.256,0.721,5307.0,
0.232,0.752,5560.0,
0.207,0.774,5813.0,
0.185,0.784,6066.0,
0.168,0.805,6318.0,
0.147,0.832,6571.0,
0.133,0.845,6824.0,
0.116,0.863,7077.0,
0.104,0.879,7329.0,
0.093,0.895,7582.0,
0.0818,0.904,7835.0,
0.0745,0.908,8088.0,
0.0663,0.923,8340.0,
0.0608,0.929,8593.0,
0.0552,0.932,8846.0,
0.0507,0.939,9099.0,
0.0469,0.936,9351.0,
0.0441,0.938,9604.0,
