A,P,time,cat
0.99,0.0,0.0,0.048
0.913,0.0509,204.0,
0.85,0.0978,408.0,
0.813,0.145,612.0,
0.768,0.19,816.0,
0.727,0.237,1020.0,
0.675,0.277,1224.0,
0.637,0.327,1428.0,
0.597,0.367,1632.0,
0.552,0.411,1836.0,
0.515,0.447,2040.0,
0.468,0.492,2244.0,
0.429,0.537,2448.0,
0.395,0.573,2652.0,
0.356,0.606,2856.0,
0.321,0.636,3060.0,
0.288,0.675,3264.0,
0.258,0.705,3468.0,
0.23,0.734,3672.0,
0.204,0.762,3877.0,
0.178,0.797,4081.0,
0.155,0.825,4285.0,
0.135,0.835,4489.0,
0.118,0.856,4693.0,
0.103,0.878,4897.0,
0.089,0.887,5101.0,
0.078,0.891,5305.0,
0.0685,0.913,5509.0,
0.0613,0.913,5713.0,
0.0545,0.915,5917.0,
0.0502,0.929,6121.0,
0.0457,0.93,6325.0,
0.0428,0.931,6529.0,
0.0405,0.944,6733.0,
0.0383,0.943,6937.0,
0.0372,0.949,7141.0,
0.0358,0.936,7345.0,
