A,P,time,cat
1.004,0.0,0.0,0.098
0.913,0.0893,0.00709,
0.825,0.168,0.0142,
0.771,0.233,0.0213,
0.719,0.282,0.0284,
0.664,0.336,0.0354,
0.627,0.377,0.0425,
0.594,0.406,0.0496,
0.569,0.432,0.0567,
0.542,0.456,0.0638,
0.526,0.47,0.0709,
0.518,0.487,0.078,
0.493,0.5,0.0851,
0.479,0.515,0.0921,
0.475,0.522,0.0992,
0.468,0.527,0.106,
0.464,0.536,0.113,
0.456,0.54,0.12,
0.446,0.545,0.128,
0.449,0.548,0.135,
0.447,0.551,0.142,
0.436,0.553,0.149,
0.436,0.569,0.156,
0.44,0.566,0.163,
0.435,0.565,0.17,
0.437,0.562,0.177,
0.433,0.558,0.184,
0.432,0.568,0.191,
0.432,0.573,0.198,
0.437,0.565,0.206,
0.429,0.561,0.213,
0.433,0.567,0.22,
0.432,0.565,0.227,
0.427,0.566,0.234,
0.434,0.569,0.241,
