A,P,time,cat
1.014,0.0,0.0,0.1225
0.889,0.113,0.00714,
0.803,0.202,0.0143,
0.719,0.273,0.0214,
0.662,0.332,0.0286,
0.621,0.383,0.0357,
0.579,0.416,0.0428,
0.557,0.45,0.05,
0.524,0.477,0.0571,
0.506,0.496,0.0642,
0.487,0.503,0.0714,
0.478,0.515,0.0785,
0.466,0.521,0.0857,
0.462,0.534,0.0928,
0.452,0.543,0.0999,
0.45,0.545,0.107,
0.444,0.549,0.114,
0.438,0.56,0.121,
0.44,0.56,0.128,
0.432,0.559,0.136,
0.439,0.571,0.143,
0.434,0.569,0.15,
0.43,0.563,0.157,
0.434,0.559,0.164,
0.428,0.571,0.171,
0.428,0.564,0.178,
0.428,0.57,0.186,
0.429,0.568,0.193,
0.428,0.561,0.2,
0.427,0.571,0.207,
