A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.895,0.0935,550.0,
0.813,0.177,1099.0,
0.746,0.253,1649.0,
0.685,0.321,2199.0,
0.61,0.39,2749.0,
0.559,0.445,3298.0,
0.512,0.49,3848.0,
0.462,0.539,4398.0,
0.423,0.573,4947.0,
0.383,0.619,5497.0,
0.344,0.651,6047.0,
0.314,0.685,6596.0,
0.286,0.708,7146.0,
0.262,0.734,7696.0,
0.238,0.757,8246.0,
0.216,0.78,8795.0,
0.198,0.804,9345.0,
0.18,0.819,9895.0,
0.163,0.829,10444.0,
0.15,0.856,10994.0,
0.138,0.862,11544.0,
0.124,0.866,12093.0,
0.115,0.886,12643.0,
0.105,0.887,13193.0,
0.0951,0.905,13743.0,
0.0893,0.908,14292.0,
0.0816,0.918,14842.0,
0.0747,0.924,15392.0,
0.0689,0.923,15941.0,
0.063,0.95,16491.0,
0.0581,0.943,17041.0,
0.0539,0.937,17590.0,
0.0495,0.955,18140.0,
0.0463,0.95,18690.0,
0.043,0.957,19240.0,
0.0398,0.974,19789.0,
0.037,0.961,20339.0,
