A,P,time,cat
0.988,0.0,0.0,0.10125
0.929,0.0503,8.108,
0.903,0.096,16.22,
0.853,0.139,24.32,
0.811,0.176,32.43,
0.779,0.211,40.54,
0.752,0.242,48.65,
0.717,0.271,56.76,
0.693,0.294,64.86,
0.672,0.32,72.97,
0.65,0.342,81.08,
0.633,0.367,89.19,
0.624,0.38,97.3,
0.595,0.4,105.0,
0.586,0.41,114.0,
0.574,0.419,122.0,
0.554,0.443,130.0,
0.552,0.449,138.0,
0.537,0.454,146.0,
0.533,0.463,154.0,
0.521,0.473,162.0,
0.518,0.481,170.0,
0.509,0.49,178.0,
0.501,0.502,186.0,
0.495,0.501,195.0,
0.488,0.507,203.0,
0.487,0.51,211.0,
0.485,0.514,219.0,
0.481,0.513,227.0,
0.469,0.526,235.0,
0.466,0.524,243.0,
0.465,0.526,251.0,
0.459,0.529,259.0,
0.471,0.535,268.0,
0.462,0.535,276.0,
0.463,0.539,284.0,
0.455,0.537,292.0,
0.458,0.542,300.0,
