A,P,time,cat
1.011,0.0,0.0,0.086
0.625,0.365,9.938,
0.436,0.527,19.88,
0.34,0.611,29.81,
0.287,0.656,39.75,
0.256,0.68,49.69,
0.235,0.701,59.62,
0.216,0.713,69.56,
0.204,0.728,79.5,
0.194,0.725,89.44,
0.186,0.735,99.38,
0.176,0.743,109.0,
0.171,0.756,119.0,
0.162,0.765,129.0,
0.156,0.754,139.0,
0.149,0.768,149.0,
0.144,0.781,159.0,
0.139,0.786,169.0,
0.133,0.786,179.0,
0.129,0.799,189.0,
0.122,0.804,199.0,
0.121,0.795,209.0,
0.115,0.799,219.0,
0.112,0.813,229.0,
0.108,0.82,238.0,
0.103,0.806,248.0,
0.101,0.823,258.0,
0.0979,0.825,268.0,
0.095,0.834,278.0,
0.0923,0.834,288.0,
0.089,0.826,298.0,
0.0883,0.825,308.0,
0.084,0.835,318.0,
