P,A,time,cat
0.0,1.002,0.0,0.013499999999999998
0.11,0.882,1166.0,
0.205,0.776,2333.0,
0.293,0.699,3499.0,
0.363,0.624,4666.0,
0.429,0.561,5832.0,
0.488,0.498,6998.0,
0.536,0.452,8165.0,
0.579,0.406,9331.0,
0.625,0.37,10497.0,
0.654,0.327,11664.0,
0.683,0.3,12830.0,
0.711,0.274,13997.0,
0.745,0.248,15163.0,
0.762,0.228,16329.0,
0.778,0.205,17496.0,
0.8,0.186,18662.0,
0.815,0.172,19829.0,
0.829,0.16,20995.0,
0.842,0.149,22161.0,
0.846,0.135,23328.0,
0.852,0.127,24494.0,
0.869,0.118,25661.0,
0.873,0.11,26827.0,
0.883,0.105,27993.0,
0.892,0.0969,29160.0,
0.891,0.0922,30326.0,
0.902,0.0869,31492.0,
0.913,0.0829,32659.0,
0.903,0.0792,33825.0,
0.921,0.0755,34992.0,
0.916,0.0716,36158.0,
