A,P,time,cat
0.996,0.0,0.0,0.01875
0.936,0.0479,2260.0,
0.887,0.0972,4520.0,
0.843,0.149,6780.0,
0.785,0.198,9039.0,
0.734,0.249,11299.0,
0.679,0.298,13559.0,
0.639,0.358,15819.0,
0.582,0.406,18079.0,
0.527,0.456,20339.0,
0.476,0.511,22598.0,
0.424,0.564,24858.0,
0.37,0.62,27118.0,
0.314,0.68,29378.0,
0.272,0.722,31638.0,
0.22,0.773,33898.0,
0.18,0.816,36158.0,
0.142,0.848,38417.0,
0.112,0.891,40677.0,
0.0876,0.916,42937.0,
0.071,0.917,45197.0,
0.0595,0.93,47457.0,
0.052,0.928,49717.0,
0.0478,0.942,51976.0,
0.0448,0.936,54236.0,
0.0435,0.95,56496.0,
0.0429,0.956,58756.0,
