A,P,time,cat
0.992,0.0,0.0,0.015
0.954,0.0346,2479.0,
0.915,0.0707,4957.0,
0.886,0.106,7436.0,
0.845,0.141,9914.0,
0.818,0.178,12393.0,
0.777,0.215,14871.0,
0.728,0.25,17350.0,
0.71,0.288,19828.0,
0.662,0.329,22307.0,
0.624,0.368,24785.0,
0.587,0.407,27264.0,
0.543,0.444,29743.0,
0.505,0.486,32221.0,
0.471,0.514,34700.0,
0.431,0.567,37178.0,
0.391,0.6,39657.0,
0.353,0.64,42135.0,
0.316,0.681,44614.0,
0.283,0.716,47092.0,
0.242,0.754,49571.0,
0.209,0.778,52050.0,
0.181,0.812,54528.0,
0.152,0.841,57007.0,
0.128,0.874,59485.0,
0.108,0.891,61964.0,
0.0911,0.903,64442.0,
0.0774,0.925,66921.0,
0.068,0.924,69399.0,
0.0595,0.938,71878.0,
0.0537,0.94,74356.0,
0.0502,0.94,76835.0,
