P,A,time,cat
0.0,1.007,0.0,0.05
0.0936,0.899,0.368,
0.183,0.803,0.736,
0.267,0.73,1.103,
0.337,0.654,1.471,
0.403,0.582,1.839,
0.464,0.525,2.207,
0.518,0.475,2.574,
0.564,0.434,2.942,
0.601,0.391,3.31,
0.636,0.346,3.678,
0.671,0.315,4.046,
0.707,0.284,4.413,
0.738,0.258,4.781,
0.767,0.229,5.149,
0.784,0.211,5.517,
0.805,0.191,5.884,
0.82,0.171,6.252,
0.839,0.157,6.62,
0.842,0.142,6.988,
0.867,0.128,7.356,
0.875,0.117,7.723,
0.881,0.107,8.091,
0.888,0.0969,8.459,
0.91,0.0877,8.827,
0.919,0.0802,9.194,
0.918,0.0748,9.562,
0.92,0.0669,9.93,
0.93,0.0617,10.3,
0.927,0.0572,10.67,
0.941,0.0529,11.03,
0.942,0.0483,11.4,
0.943,0.0451,11.77,
0.941,0.0417,12.14,
0.944,0.039,12.5,
0.959,0.0366,12.87,
0.957,0.034,13.24,
