A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.087
0.911,0.0911,0.00307,502.0,
0.822,0.172,0.00544,1004.0,
0.735,0.248,0.0075,1507.0,
0.664,0.316,0.00959,2009.0,
0.609,0.374,0.0112,2511.0,
0.552,0.439,0.0129,3013.0,
0.499,0.478,0.0143,3515.0,
0.449,0.531,0.0157,4018.0,
0.409,0.576,0.0171,4520.0,
0.366,0.608,0.018,5022.0,
0.334,0.64,0.0189,5524.0,
0.299,0.673,0.02,6026.0,
0.275,0.698,0.0207,6529.0,
0.245,0.724,0.0214,7031.0,
0.221,0.749,0.0221,7533.0,
0.2,0.779,0.0226,8035.0,
0.182,0.79,0.0232,8537.0,
0.165,0.794,0.0237,9040.0,
0.148,0.814,0.024,9542.0,
0.133,0.826,0.0243,10044.0,
0.122,0.851,0.0249,10546.0,
0.109,0.858,0.0252,11048.0,
0.0991,0.869,0.0253,11550.0,
0.0897,0.869,0.0257,12053.0,
0.0808,0.88,0.0259,12555.0,
0.0729,0.89,0.0256,13057.0,
0.0658,0.899,0.0259,13559.0,
0.061,0.894,0.0266,14061.0,
0.0553,0.908,0.0266,14564.0,
0.0492,0.905,0.0266,15066.0,
0.0449,0.916,0.0273,15568.0,
0.0405,0.921,0.027,16070.0,
0.0365,0.934,0.0271,16572.0,
0.033,0.923,0.0272,17075.0,
0.0298,0.928,0.027,17577.0,
0.0268,0.928,0.0275,18079.0,
