P,A,time,cat
0.0,1.0,0.0,0.09125
0.0249,0.896,753.0,
0.0505,0.868,1507.0,
0.077,0.842,2260.0,
0.105,0.81,3013.0,
0.133,0.782,3766.0,
0.163,0.757,4520.0,
0.192,0.728,5273.0,
0.221,0.698,6026.0,
0.256,0.665,6780.0,
0.285,0.623,7533.0,
0.324,0.593,8286.0,
0.364,0.56,9040.0,
0.397,0.524,9793.0,
0.438,0.477,10546.0,
0.48,0.432,11299.0,
0.524,0.385,12053.0,
0.581,0.341,12806.0,
0.641,0.286,13559.0,
0.714,0.218,14313.0,
0.8,0.144,15066.0,
0.886,0.0601,15819.0,
0.991,0.0101,16573.0,
0.969,0.00404,17326.0,
0.991,0.00368,18079.0,
0.974,0.00364,18832.0,
0.994,0.00372,19586.0,
1.005,0.0037,20339.0,
