A,P,time,cat
1.006,0.0,0.0,0.006
0.938,0.0555,8.545,
0.889,0.112,17.09,
0.828,0.165,25.64,
0.777,0.221,34.18,
0.718,0.271,42.73,
0.673,0.323,51.27,
0.628,0.37,59.82,
0.575,0.421,68.36,
0.533,0.468,76.91,
0.487,0.512,85.45,
0.445,0.553,94.0,
0.402,0.598,103.0,
0.366,0.633,111.0,
0.327,0.67,120.0,
0.29,0.702,128.0,
0.262,0.732,137.0,
0.228,0.774,145.0,
0.202,0.787,154.0,
0.178,0.832,162.0,
0.158,0.849,171.0,
0.136,0.856,179.0,
0.121,0.875,188.0,
0.105,0.897,197.0,
0.0921,0.908,205.0,
0.0815,0.916,214.0,
0.0716,0.93,222.0,
0.0631,0.937,231.0,
0.0574,0.932,239.0,
0.0522,0.954,248.0,
0.0473,0.962,256.0,
0.0429,0.972,265.0,
0.0396,0.957,273.0,
0.0376,0.969,282.0,
