P,A,time,cat
0.0,0.998,0.0,0.069
0.0439,0.897,0.117,
0.0906,0.852,0.234,
0.137,0.82,0.351,
0.18,0.764,0.468,
0.227,0.726,0.585,
0.267,0.676,0.702,
0.313,0.627,0.819,
0.359,0.581,0.936,
0.398,0.544,1.053,
0.442,0.5,1.17,
0.485,0.46,1.287,
0.527,0.426,1.404,
0.561,0.386,1.521,
0.609,0.344,1.638,
0.632,0.312,1.755,
0.67,0.27,1.872,
0.709,0.241,1.99,
0.742,0.211,2.107,
0.781,0.181,2.224,
0.812,0.155,2.341,
0.844,0.131,2.458,
0.864,0.109,2.575,
0.875,0.0897,2.692,
0.901,0.0727,2.809,
0.91,0.0593,2.926,
0.932,0.0477,3.043,
0.952,0.0384,3.16,
0.95,0.0305,3.277,
0.96,0.0244,3.394,
0.976,0.0202,3.511,
0.969,0.0167,3.628,
0.976,0.014,3.745,
0.973,0.0119,3.862,
