P,A,time,cat
0.0,1.006,0.0,0.08625000000000001
0.0413,0.893,0.0895,
0.0865,0.848,0.179,
0.128,0.801,0.268,
0.173,0.751,0.358,
0.215,0.712,0.447,
0.259,0.674,0.537,
0.297,0.626,0.626,
0.34,0.589,0.716,
0.38,0.55,0.805,
0.42,0.509,0.895,
0.461,0.474,0.984,
0.499,0.433,1.074,
0.534,0.394,1.163,
0.572,0.36,1.252,
0.609,0.324,1.342,
0.646,0.293,1.431,
0.687,0.256,1.521,
0.724,0.232,1.61,
0.751,0.199,1.7,
0.781,0.173,1.789,
0.809,0.149,1.879,
0.831,0.127,1.968,
0.847,0.106,2.058,
0.877,0.088,2.147,
0.896,0.0736,2.236,
0.912,0.0611,2.326,
0.919,0.0501,2.415,
0.933,0.0409,2.505,
0.951,0.0337,2.594,
0.958,0.0272,2.684,
0.96,0.0227,2.773,
0.972,0.019,2.863,
0.967,0.0159,2.952,
0.973,0.0136,3.042,
0.981,0.0117,3.131,
0.978,0.0102,3.221,
0.978,0.00916,3.31,
