P,A,time,cat
0.0,1.003,0.0,0.026999999999999996
0.0434,0.942,0.0559,
0.0863,0.89,0.112,
0.132,0.846,0.168,
0.173,0.81,0.224,
0.215,0.748,0.28,
0.263,0.722,0.336,
0.3,0.67,0.391,
0.338,0.639,0.447,
0.378,0.598,0.503,
0.422,0.555,0.559,
0.461,0.518,0.615,
0.498,0.484,0.671,
0.534,0.443,0.727,
0.567,0.41,0.783,
0.609,0.373,0.839,
0.64,0.34,0.895,
0.668,0.303,0.951,
0.704,0.28,1.007,
0.736,0.246,1.062,
0.769,0.221,1.118,
0.782,0.192,1.174,
0.811,0.168,1.23,
0.847,0.145,1.286,
0.862,0.125,1.342,
0.881,0.105,1.398,
0.884,0.0886,1.454,
0.907,0.0738,1.51,
0.93,0.0612,1.566,
0.938,0.0501,1.622,
0.95,0.0413,1.678,
0.964,0.0336,1.733,
0.97,0.0278,1.789,
0.976,0.0228,1.845,
0.987,0.0193,1.901,
0.969,0.0163,1.957,
0.984,0.0139,2.013,
0.982,0.0122,2.069,
