P,A,time,cat
0.0,0.996,0.0,0.018
0.0655,0.911,0.127,
0.131,0.855,0.255,
0.197,0.789,0.382,
0.258,0.724,0.509,
0.321,0.67,0.637,
0.382,0.604,0.764,
0.447,0.542,0.891,
0.503,0.484,1.018,
0.563,0.43,1.146,
0.61,0.379,1.273,
0.655,0.331,1.4,
0.706,0.284,1.528,
0.755,0.234,1.655,
0.789,0.198,1.782,
0.838,0.16,1.91,
0.876,0.126,2.037,
0.89,0.0996,2.164,
0.926,0.0763,2.292,
0.929,0.056,2.419,
0.951,0.0426,2.546,
0.975,0.0315,2.673,
0.976,0.0237,2.801,
0.977,0.0179,2.928,
0.978,0.0141,3.055,
0.986,0.0115,3.183,
0.992,0.00978,3.31,
