P,A,time,cat
0.0,1.012,0.0,0.078
0.0358,0.955,7.462,
0.0651,0.927,14.92,
0.0906,0.901,22.38,
0.113,0.885,29.85,
0.131,0.875,37.31,
0.148,0.851,44.77,
0.163,0.823,52.23,
0.172,0.817,59.69,
0.184,0.815,67.15,
0.192,0.809,74.62,
0.2,0.794,82.08,
0.205,0.798,89.54,
0.21,0.78,97.0,
0.214,0.793,104.0,
0.222,0.772,112.0,
0.226,0.763,119.0,
0.228,0.771,127.0,
0.227,0.767,134.0,
0.231,0.766,142.0,
0.232,0.767,149.0,
0.236,0.754,157.0,
0.234,0.762,164.0,
0.24,0.756,172.0,
0.239,0.751,179.0,
0.24,0.766,187.0,
0.242,0.752,194.0,
