A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.901,0.0599,0.0332,
0.828,0.119,0.0664,
0.773,0.179,0.0997,
0.718,0.234,0.133,
0.645,0.295,0.166,
0.605,0.352,0.199,
0.556,0.405,0.233,
0.498,0.463,0.266,
0.444,0.513,0.299,
0.397,0.571,0.332,
0.354,0.614,0.365,
0.306,0.658,0.399,
0.257,0.708,0.432,
0.218,0.749,0.465,
0.184,0.782,0.498,
0.148,0.821,0.532,
0.119,0.858,0.565,
0.095,0.887,0.598,
0.0759,0.911,0.631,
0.0583,0.927,0.664,
0.0455,0.94,0.698,
0.0357,0.939,0.731,
0.029,0.956,0.764,
0.0235,0.968,0.797,
0.0192,0.977,0.831,
0.0166,0.977,0.864,
0.0147,0.982,0.897,
