A,P,time,cat
0.999,0.0,0.0,0.042
0.925,0.0439,0.0304,
0.871,0.0876,0.0608,
0.828,0.13,0.0912,
0.789,0.174,0.122,
0.746,0.218,0.152,
0.703,0.259,0.182,
0.662,0.303,0.213,
0.626,0.341,0.243,
0.587,0.387,0.274,
0.536,0.423,0.304,
0.505,0.463,0.335,
0.461,0.504,0.365,
0.427,0.547,0.395,
0.394,0.573,0.426,
0.352,0.611,0.456,
0.32,0.659,0.487,
0.285,0.688,0.517,
0.257,0.716,0.547,
0.226,0.745,0.578,
0.197,0.772,0.608,
0.173,0.799,0.639,
0.146,0.832,0.669,
0.126,0.854,0.699,
0.106,0.872,0.73,
0.0902,0.892,0.76,
0.0742,0.919,0.791,
0.0623,0.948,0.821,
0.0514,0.941,0.852,
0.0431,0.949,0.882,
0.036,0.948,0.912,
0.0299,0.963,0.943,
0.0254,0.97,0.973,
0.0222,0.968,1.004,
0.0192,0.974,1.034,
