P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.055
0.0216,0.84,0.0935,3.543,
0.0569,0.697,0.19,7.086,
0.0932,0.595,0.263,10.63,
0.13,0.497,0.317,14.17,
0.167,0.43,0.356,17.71,
0.203,0.365,0.381,21.26,
0.241,0.311,0.394,24.8,
0.275,0.269,0.402,28.34,
0.315,0.232,0.403,31.89,
0.353,0.204,0.396,35.43,
0.387,0.177,0.38,38.97,
0.423,0.156,0.363,42.51,
0.452,0.14,0.345,46.06,
0.497,0.123,0.328,49.6,
0.534,0.11,0.302,53.14,
0.571,0.0986,0.279,56.69,
0.608,0.0879,0.253,60.23,
0.642,0.079,0.231,63.77,
0.668,0.0712,0.203,67.31,
0.713,0.0642,0.176,70.86,
0.744,0.0571,0.15,74.4,
0.775,0.051,0.123,77.94,
0.8,0.0451,0.0986,81.49,
0.829,0.0393,0.0754,85.03,
0.863,0.0344,0.0543,88.57,
0.878,0.0296,0.0373,92.11,
0.913,0.0254,0.0239,95.66,
0.928,0.0217,0.016,99.2,
0.933,0.0183,0.0117,103.0,
0.942,0.0156,0.00946,106.0,
0.943,0.0133,0.00838,110.0,
0.948,0.0111,0.00789,113.0,
0.947,0.00947,0.00754,117.0,
0.938,0.00817,0.0072,120.0,
0.948,0.00698,0.00714,124.0,
