P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.06875
0.0441,0.775,0.118,5.048,
0.107,0.614,0.221,10.1,
0.172,0.471,0.288,15.14,
0.238,0.381,0.319,20.19,
0.301,0.301,0.332,25.24,
0.364,0.242,0.322,30.29,
0.428,0.197,0.304,35.33,
0.498,0.163,0.278,40.38,
0.566,0.133,0.241,45.43,
0.619,0.109,0.205,50.48,
0.69,0.091,0.162,55.52,
0.74,0.0748,0.122,60.57,
0.8,0.0608,0.0814,65.62,
0.831,0.0484,0.0468,70.67,
0.879,0.0387,0.024,75.71,
0.898,0.0307,0.0132,80.76,
0.921,0.0241,0.00964,85.81,
0.928,0.0187,0.00833,90.86,
0.927,0.0146,0.00768,95.9,
0.938,0.0117,0.00727,101.0,
0.942,0.00932,0.00711,106.0,
