A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.326,0.287,0.345,86.92,
0.277,0.386,0.292,174.0,
0.24,0.46,0.256,261.0,
0.212,0.509,0.227,348.0,
0.191,0.552,0.207,435.0,
0.176,0.592,0.185,522.0,
0.163,0.62,0.172,608.0,
0.148,0.654,0.157,695.0,
0.14,0.669,0.147,782.0,
0.13,0.684,0.138,869.0,
0.123,0.701,0.129,956.0,
0.116,0.711,0.124,1043.0,
0.109,0.72,0.117,1130.0,
0.104,0.744,0.109,1217.0,
0.0981,0.742,0.106,1304.0,
0.0942,0.761,0.102,1391.0,
0.0911,0.766,0.0964,1478.0,
0.0874,0.778,0.0935,1565.0,
0.0848,0.788,0.0911,1652.0,
0.0818,0.783,0.0879,1738.0,
0.0795,0.792,0.0853,1825.0,
0.0773,0.789,0.0831,1912.0,
0.0747,0.794,0.0805,1999.0,
0.0735,0.792,0.0788,2086.0,
0.0723,0.807,0.0773,2173.0,
0.0704,0.809,0.0758,2260.0,
